idx,membership,set_split,cut_T,cut_T_rep1_diff,cut_T_rep2_diff,cal_T,cal_T_rep1_diff,cal_T_rep2_diff,ppl_T,ppl_T_rep1_diff,ppl_T_rep2_diff,calppl_T,calppl_T_rep1_diff,calppl_T_rep2_diff,cut_200,cut_200_rep1_diff,cut_200_rep2_diff,cal_200,cal_200_rep1_diff,cal_200_rep2_diff,ppl_200,ppl_200_rep1_diff,ppl_200_rep2_diff,calppl_200,calppl_200_rep1_diff,calppl_200_rep2_diff,cut_300,cut_300_rep1_diff,cut_300_rep2_diff,cal_300,cal_300_rep1_diff,cal_300_rep2_diff,ppl_300,ppl_300_rep1_diff,ppl_300_rep2_diff,calppl_300,calppl_300_rep1_diff,calppl_300_rep2_diff,cb_const1,cb_const1_rep1_diff,cb_const1_rep2_diff,cb_const2,cb_const2_rep1_diff,cb_const2_rep2_diff,cb_const3,cb_const3_rep1_diff,cb_const3_rep2_diff,cbm_T,cbm_T_rep1_diff,cbm_T_rep2_diff,cbpm_T,cbm_200,cbm_200_rep1_diff,cbm_200_rep2_diff,cbpm_200,cbm_300,cbm_300_rep1_diff,cbm_300_rep2_diff,cbpm_300,lz_bins3,lz_bins3_rep1_diff,lz_bins3_rep2_diff,lz_bins4,lz_bins4_rep1_diff,lz_bins4_rep2_diff,lz_bins5,lz_bins5_rep1_diff,lz_bins5_rep2_diff,slope_600,slope_800,slope_1000,apen_600,apen_800,apen_1000,nei_delta
450,1,test,3.202912791391437,1.4594879225849364,1.999824235437866,5.684639921145067,2.5903494255149866,3.5493569211744904,24.604092512328855,18.887202983569992,21.27370537079545,43.66819068413333,33.52165827547521,37.75730489651113,3.5201464999261214,1.5950984506949004,2.2002721163547703,5.7707319670920025,2.61491549294246,3.60700346943405,33.78937824268583,26.933900184249882,30.046427071115907,55.39242334866529,44.15393472827849,49.256437821501486,3.202912791391437,1.4594879225849364,1.999824235437866,5.684639921145067,2.5903494255149866,3.5493569211744904,24.604092512328855,18.887202983569992,21.27370537079545,43.66819068413333,33.52165827547521,37.75730489651113,0.7236180904522613,-0.0013819095477386467,-0.0013819095477386467,0.6030150753768844,-0.0019849246231156137,-0.0019849246231156137,0.46733668341708545,-0.002663316582914521,-0.002663316582914521,0.41947565543071164,0.12601771150547803,0.18784427311439778,0.37593984962406013,0.4321608040201005,0.12138386166421078,0.19176013624046773,0.40909090909090906,0.41947565543071164,0.12601771150547803,0.18784427311439778,0.37593984962406013,22.0,-7.0,-7.0,34.0,-6.0,-6.0,40.0,-5.0,-5.0,0.0007124360423838708,0.000772831594509314,0.0001479648690597157,-0.00016252502302549487,0.00022759863213561715,7.184004964067014e-05,-1.475071907043457
84,1,test,3.5235837198072866,1.6490910455409968,2.249302020539159,6.090144700901482,2.8502808194535745,3.8876825046355834,33.90571959621778,27.388207816211914,30.329587846953114,58.60247831445048,47.3376431391317,52.4215098589313,3.7442952496322555,1.6959357312703869,2.349460347102929,5.805108914158535,2.629357722899824,3.642574181554928,42.2792004348461,34.5240319809743,38.2448919713221,65.54914796100171,53.525630978254725,59.29440615708852,3.5235837198072866,1.6490910455409968,2.249302020539159,6.090144700901482,2.8502808194535745,3.8876825046355834,33.90571959621778,27.388207816211914,30.329587846953114,58.60247831445048,47.3376431391317,52.4215098589313,0.7738693467336684,-0.0011306532663316604,-0.0011306532663316604,0.6482412060301508,-0.0017587939698492372,-0.0017587939698492372,0.5175879396984925,-0.002412060301507535,-0.002412060301507535,0.42652329749103945,0.10451971967350815,0.178609113939192,0.3848920863309353,0.4522613065326633,0.11642170753516956,0.19850504609860653,0.43434343434343436,0.42652329749103945,0.10451971967350815,0.178609113939192,0.3848920863309353,28.0,-14.0,-14.0,36.0,-6.0,-6.0,48.0,-14.0,-14.0,0.0007209175362502908,0.0004083523574709618,0.00011984281600599365,-0.0002456840853515274,0.00018111633153772289,2.978536601450088e-05,-1.080087423324585
204,1,test,3.611866073405489,1.6020684825848925,2.0928436993129464,5.9461725313269405,2.6374664538624653,3.4454239067291748,37.035098585087866,29.573291728834786,32.46734113150542,60.97044614226255,48.686161492448534,53.45060090208534,3.7469203028846625,1.718680083789963,2.3716635929436203,5.634466620879191,2.584481329007463,3.566411417960331,42.390331385973056,34.789632368130235,38.434239225209204,63.74485922702715,52.315236643804866,57.7958484589612,3.592766053700527,1.676876879108609,2.286405523324623,5.92214184675911,2.7640827677614435,3.7688003131724552,36.334440068590474,29.54146381427693,32.64173034727285,59.891934178995285,48.694720572983954,53.80505002297722,0.7185929648241206,-0.0014070351758793676,-0.0014070351758793676,0.5979899497487438,-0.0020100502512562235,-0.0020100502512562235,0.5175879396984925,-0.002412060301507535,-0.002412060301507535,0.44680851063829785,0.11347517730496448,0.16919365237827833,0.42933333333333334,0.4623115577889447,0.15153461543305502,0.22524978817291796,0.43939393939393945,0.45150501672240806,0.12930134393442805,0.20567631816845922,0.4261744966442953,23.0,0.0,0.0,35.0,0.0,0.0,46.0,0.0,0.0,0.0002245392057800883,0.00013520924917932408,0.00010890106078628431,0.00020296772858241496,-0.0001946155982874842,7.895038270167021e-05,-1.0883421897888184
390,1,test,2.4181005127692337,1.0583586896913197,1.2884078605274252,4.779170353067495,2.091756089531429,2.546428743212222,11.224518223695979,7.329330699255436,8.12981302045974,22.184307244002902,14.485799825415226,16.06788516779543,2.858152635732488,1.2058436156709473,1.6962975279776709,4.363591810278607,1.8409826193449574,2.58976721828652,17.429298913276014,12.210282173827189,14.233442474848465,26.609616661490097,18.641652173781967,21.730446526486205,2.39756692053881,1.0479876370283057,1.4580718341340924,4.332952266033994,1.893953560894528,2.6350695797604073,10.99638871806357,7.140585728555513,8.43769954289306,19.87299165915103,12.904673003413578,15.248854595589867,0.5879396984924623,-0.002060301507537776,-0.002060301507537776,0.457286432160804,-0.0027135678391959628,-0.0027135678391959628,0.371859296482412,-0.003140703517587995,-0.003140703517587995,0.3588516746411483,0.08883972720984601,0.11251736379070842,0.3309352517985612,0.3869346733668342,0.12127051296583169,0.16489794548703451,0.3484848484848485,0.35451505016722407,0.09408099340595533,0.14539380433852556,0.31543624161073824,25.0,-11.0,-11.0,35.0,-10.0,-10.0,43.0,-11.0,-11.0,-4.593452916435372e-05,0.0006660002248705952,-4.6182263002026074e-05,-0.03825451976665928,-0.04271562466536327,-0.03748098786451326,-1.7093260288238525
128,1,test,3.2932690059437473,1.5343192906131045,2.0939069384016027,5.735216772255778,2.6720118258296246,3.646531811093948,26.930756719939588,21.124420834702292,23.61275713212179,46.89982122656146,36.78810703186249,41.121536230089646,3.8711008115030414,1.807035344058165,2.475124756854516,6.14460446270324,2.8683100699335955,3.928769455324629,47.99519066951727,40.11725839721017,43.956275818546096,76.18284233256709,63.67818793207964,69.77186637864459,3.2932690059437473,1.5343192906131045,2.0939069384016027,5.735216772255778,2.6720118258296246,3.646531811093948,26.930756719939588,21.124420834702292,23.61275713212179,46.89982122656146,36.78810703186249,41.121536230089646,0.8090452261306533,-0.0009547738693467256,-0.0009547738693467256,0.6884422110552764,-0.0015577889447235815,-0.0015577889447235815,0.5577889447236181,-0.00221105527638199,-0.00221105527638199,0.4549019607843138,0.14374736195848203,0.2176138251910934,0.3976377952755905,0.44723618090452266,0.09385272225790608,0.18179377689784482,0.4696969696969697,0.4549019607843138,0.14374736195848203,0.2176138251910934,0.3976377952755905,18.0,0.0,0.0,31.0,0.0,0.0,42.0,0.0,0.0,0.0008790723427511874,0.0008134730303392504,0.00044639968568658525,-0.015514053169505715,-0.017468550686469797,-0.018347569530945407,-1.3348438739776611
177,1,test,3.388979838174932,1.5930895375291914,2.1715378529233726,5.0282146512051975,2.3636600203558107,3.2219012709134813,29.635703630235685,23.610867379864565,26.25716930030697,43.97036462529533,35.03134127555992,38.95764792925979,3.674054682554312,1.6790269441480663,2.307895715926252,5.248649546506161,2.3986099202115234,3.2969938798946457,39.4113829742661,32.058976005152424,35.4911190991084,56.301975677523,45.79853715021775,50.701598713012004,3.388979838174932,1.5930895375291914,2.1715378529233726,5.0282146512051975,2.3636600203558107,3.2219012709134813,29.635703630235685,23.610867379864565,26.25716930030697,43.97036462529533,35.03134127555992,38.95764792925979,0.7487437185929648,-0.0012562814070351536,-0.0012562814070351536,0.6331658291457287,-0.0018341708542712887,-0.0018341708542712887,0.4974874371859297,-0.002512562814070307,-0.002512562814070307,0.42647058823529416,0.1255531570426336,0.19908672515460957,0.3948339483394834,0.4321608040201005,0.10384000201508792,0.18675178899505873,0.43434343434343436,0.42647058823529416,0.1255531570426336,0.19908672515460957,0.3948339483394834,24.0,-5.0,-5.0,39.0,-7.0,-7.0,44.0,-4.0,-4.0,0.00025278978487995325,0.0004861957482854917,0.00011684289955774325,-0.00019717463232815646,0.00020823100688893703,5.431726479621091e-05,-1.3193883895874023
154,1,test,3.3341635291686686,1.5062583921760464,2.0751971711362165,5.913422108336884,2.671477148387705,3.680538378996308,28.054906295495137,21.83406510651698,24.533126949073246,49.75775833540647,38.72456830212446,43.51158364552614,3.6862921906476043,1.6592235864436127,2.299098309237015,5.898067505036167,2.6547577383097805,3.6785572947792238,39.89664322460647,32.30484408428018,35.893043524684835,63.83462915937035,51.68775053484828,57.42886963949574,3.3341635291686686,1.5062583921760464,2.0751971711362165,5.913422108336884,2.671477148387705,3.680538378996308,28.054906295495137,21.83406510651698,24.533126949073246,49.75775833540647,38.72456830212446,43.51158364552614,0.7185929648241206,-0.0014070351758793676,-0.0014070351758793676,0.592964824120603,-0.0020351758793969443,-0.0020351758793969443,0.4723618090452262,-0.0026381909547738003,-0.0026381909547738003,0.4270462633451957,0.12331624558320631,0.18444271304933768,0.36071428571428577,0.42211055276381915,0.10381481341544818,0.1767015377387774,0.35858585858585856,0.4270462633451957,0.12331624558320631,0.18444271304933768,0.36071428571428577,27.0,-8.0,-8.0,40.0,-9.0,-9.0,46.0,-7.0,-7.0,0.001076561092750561,0.001150944438716718,8.902290948704373e-05,-0.018751317026723058,-0.020578456527912792,-0.01655409407339903,-1.3759868144989014
293,1,test,3.7453927333054304,1.6973853241203027,2.3290421783283195,5.796037623486232,2.626722990267618,3.6042191175940506,42.325626638378516,34.57318836979664,38.20357687519668,65.49938601957219,53.502400101676244,59.12046738152608,3.88191772166209,1.6821331308764256,2.3452354580234713,6.0184770878482015,2.6079583424440704,3.636023965927862,48.51716833831651,39.49409870057929,43.86802830400317,75.22041602839768,61.23116077609192,68.01244698295065,3.8021681520053776,1.693863327032986,2.3439032593020763,5.879641472173265,2.619376278916989,3.62459266902383,44.7982085995998,36.56393768316543,40.499713895043605,69.2755803086595,56.542171674998094,62.62842354903652,0.7135678391959799,-0.0014321608040201994,-0.0014321608040201994,0.6030150753768844,-0.0019849246231156137,-0.0019849246231156137,0.5477386934673367,-0.002261306532663321,-0.002261306532663321,0.42815249266862165,0.1016517606042,0.1779081133919843,0.388235294117647,0.44723618090452266,0.1339529728844725,0.1968188186340719,0.3939393939393939,0.4381270903010034,0.11258451934941738,0.19007369764249393,0.3993288590604027,27.0,0.0,0.0,40.0,-3.0,-3.0,51.0,-8.0,-8.0,0.0010529446320466742,-0.00010832595203704148,0.0003940481805212162,0.00034118015804818214,-5.904222154651251e-05,0.0001653898061491077,-1.6264972686767578
297,1,test,3.2428054928155468,1.4957148704808483,1.9154365466795122,5.6712077796728515,2.6157935862747257,3.3498273852888274,25.60545699958418,19.867572304823668,21.83434866526872,44.780319775528504,34.745571656381124,38.18518510866631,3.889290936628179,1.8031866210042766,2.483743031182284,5.401792967539137,2.5044258625059395,3.449643098864283,48.8762178981934,40.82273774138648,44.79845754178037,67.88363596971307,56.69824686303679,62.220079919139415,3.5327615793732097,1.6705629716227612,2.269147501783939,5.548840177025983,2.623920897836798,3.5641060237444067,34.21833389987231,27.78045831383242,30.680148214208558,53.74607418828111,43.63422771806139,48.18871447257888,0.7386934673366834,-0.0013065326633165952,-0.0013065326633165952,0.6432160804020101,-0.001783919597989958,-0.001783919597989958,0.5175879396984925,-0.002412060301507535,-0.002412060301507535,0.4136125654450262,0.10903740204633339,0.16630073748803698,0.36220472440944884,0.39698492462311563,0.07117038828226352,0.15658425684348287,0.3939393939393939,0.4180602006688964,0.10754267145353746,0.19114140200371288,0.38590604026845643,25.0,-1.0,-1.0,37.0,-2.0,-2.0,45.0,2.0,2.0,0.0007267337993466066,0.0011028501214398725,0.00032146044227762677,-0.005378629481376684,-0.008530181755424415,-0.006574008519202756,-2.0558629035949707
365,1,test,3.2129493879420417,1.4117049390915426,1.9518033621258197,5.406220227615052,2.3753837597887633,3.2841721242955413,24.852277244011677,18.795096616419777,21.322813216623544,41.817304823756174,31.625282330622497,35.87850607108513,3.1987235096830817,1.3486000050348492,1.9085592008087253,5.243809032267348,2.2108196803849993,3.1287855750962716,24.50123463835158,18.14062959997036,20.867851134488426,40.16595842352718,29.738737049131736,34.20959202375151,3.2129493879420417,1.4117049390915426,1.9518033621258197,5.406220227615052,2.3753837597887633,3.2841721242955413,24.852277244011677,18.795096616419777,21.322813216623544,41.817304823756174,31.625282330622497,35.87850607108513,0.6934673366834171,-0.0015326633165829717,-0.0015326633165829717,0.5678391959798995,-0.0021608040201005485,-0.0021608040201005485,0.4723618090452262,-0.0026381909547738003,-0.0026381909547738003,0.4535714285714286,0.13806340718105425,0.20416525279945708,0.4408602150537635,0.44221105527638194,0.12642158159217143,0.19346314208773419,0.4242424242424242,0.4535714285714286,0.13806340718105425,0.20416525279945708,0.4408602150537635,24.0,-15.0,-15.0,36.0,-21.0,-21.0,48.0,-26.0,-26.0,7.503915360703867e-05,0.0005892453365094298,-0.00013923560223303875,-0.0002526140072118821,0.00017724280649034085,2.6280809047207754e-05,-1.3203558921813965
