idx,membership,set_split,cut_T,cut_T_rep1_diff,cut_T_rep2_diff,cal_T,cal_T_rep1_diff,cal_T_rep2_diff,ppl_T,ppl_T_rep1_diff,ppl_T_rep2_diff,calppl_T,calppl_T_rep1_diff,calppl_T_rep2_diff,cut_200,cut_200_rep1_diff,cut_200_rep2_diff,cal_200,cal_200_rep1_diff,cal_200_rep2_diff,ppl_200,ppl_200_rep1_diff,ppl_200_rep2_diff,calppl_200,calppl_200_rep1_diff,calppl_200_rep2_diff,cut_300,cut_300_rep1_diff,cut_300_rep2_diff,cal_300,cal_300_rep1_diff,cal_300_rep2_diff,ppl_300,ppl_300_rep1_diff,ppl_300_rep2_diff,calppl_300,calppl_300_rep1_diff,calppl_300_rep2_diff,cb_const1,cb_const1_rep1_diff,cb_const1_rep2_diff,cb_const2,cb_const2_rep1_diff,cb_const2_rep2_diff,cb_const3,cb_const3_rep1_diff,cb_const3_rep2_diff,cbm_T,cbm_T_rep1_diff,cbm_T_rep2_diff,cbpm_T,cbm_200,cbm_200_rep1_diff,cbm_200_rep2_diff,cbpm_200,cbm_300,cbm_300_rep1_diff,cbm_300_rep2_diff,cbpm_300,lz_bins3,lz_bins3_rep1_diff,lz_bins3_rep2_diff,lz_bins4,lz_bins4_rep1_diff,lz_bins4_rep2_diff,lz_bins5,lz_bins5_rep1_diff,lz_bins5_rep2_diff,slope_600,slope_800,slope_1000,apen_600,apen_800,apen_1000,nei_delta
429,1,test,2.2961708245212082,0.9462428132010132,1.2764013159365881,5.252490761092264,2.1645304351973174,2.9197680102049453,9.936062590340866,6.078914740620229,7.163506950303719,22.72874317540473,13.905517469168773,16.386522148819758,2.2186548362425222,0.917727485846918,1.2928175232480252,4.070926305032151,1.6839036437558126,2.3721422444917897,9.194953824538398,5.522252854956431,6.670973086836498,16.871474907409905,10.132574045791616,12.240317590525684,2.258961064361011,0.9216348846002866,1.3057608971357577,4.806300136938321,1.9609252863835884,2.7782146747569314,9.573138124038968,5.764292414879404,6.979140507065257,20.368378987316955,12.264451946551926,14.84923512141544,0.5376884422110553,-0.0023115577889447625,-0.0023115577889447625,0.4170854271356784,-0.0029145728643216184,-0.0029145728643216184,0.3316582914572864,-0.0033417085427135396,-0.0033417085427135396,0.40821917808219177,0.1250454434720687,0.16188486723175188,0.40934065934065933,0.40201005025125625,0.12130829586529135,0.1699566278806386,0.3939393939393939,0.39799331103678925,0.12253421253929342,0.15883869479652224,0.3993288590604027,19.0,-4.0,-4.0,32.0,-8.0,-8.0,38.0,-5.0,-5.0,-0.00014653984770686716,-0.0002072218261924888,2.1490594576856357e-05,-0.010863961957334745,-0.010636578602064795,-0.011654841729196619,-1.2775671482086182
324,1,test,3.194949125071041,1.4859621342953535,2.024966422263555,6.431937054419333,2.991476401936699,4.076577139556894,24.408931858032023,18.885568433467306,21.186994950448476,49.139033872090785,38.01963118842761,42.65276615024496,3.2312945840346754,1.4361086828660816,2.00024590153845,5.619642754842914,2.497580318027968,3.478688524414696,25.31240480411692,19.29181095090387,21.8875856024163,44.02157357237726,33.55097556678935,38.06536626507183,3.1441605832664465,1.4502618266310385,1.9839920738043255,6.3732984795941485,2.9397199188467,4.021605555008768,23.20019266738504,17.759541483438326,20.009721812035973,47.027417569023726,35.99907057453715,40.56024691628913,0.6884422110552764,-0.0015577889447235815,-0.0015577889447235815,0.5778894472361809,-0.002110552763819218,-0.002110552763819218,0.44723618090452266,-0.0027638190954772934,-0.0027638190954772934,0.42622950819672134,0.11362721687102573,0.18086418649552183,0.42105263157894735,0.4170854271356784,0.09878968778730746,0.17000696302883367,0.4191919191919192,0.4247491638795987,0.1142316346642398,0.18003281237793023,0.4161073825503355,27.0,-14.0,-14.0,38.0,-12.0,-12.0,45.0,-12.0,-12.0,0.00013736150019426452,-4.3221188337655074e-05,-2.861137819405048e-06,-0.0041921875274901765,-0.005164088488184504,-0.004875388232906452,-0.4969792366027832
12,1,test,3.314649704535296,1.5264103795516781,2.082025757413967,5.246807321249338,2.4161772339637113,3.295668912489445,27.512754703174704,21.53383843797603,24.08253625343255,43.55034035929664,34.08622667317814,38.12059758709172,3.385720116409225,1.5549127971481473,2.1331774917207182,5.1298789642564016,2.355928480527496,3.2320871086677547,29.539256762449206,23.300335335094218,26.040027880814524,44.75644964007455,35.30353838650639,39.45458769820382,3.308338536466643,1.5218754350270796,2.088026106056226,5.16927896322913,2.3779303672298115,3.262540790712853,27.339663861437142,21.371358062007445,23.95141770202844,42.718224783495536,33.39274697188664,37.42409015941944,0.6683417085427136,-0.0016582914572863539,-0.0016582914572863539,0.5477386934673367,-0.002261306532663321,-0.002261306532663321,0.4623115577889447,-0.002688442211055242,-0.002688442211055242,0.42356687898089174,0.12626958168359448,0.18733806542156972,0.4057507987220448,0.4321608040201005,0.13391518998501273,0.19843793256767983,0.398989898989899,0.43143812709030105,0.13594563961116912,0.20229463432055694,0.40604026845637586,25.0,1.0,1.0,35.0,0.0,0.0,42.0,0.0,0.0,0.0010113686993637224,0.0003938356227609618,-0.00010413121549772587,0.0004478011750661537,4.5542954798527546e-05,-9.287412789138472e-05,-1.669250249862671
134,1,test,3.566356786822907,1.6480702396726508,2.264903585036939,5.913832140174694,2.7328759670521174,3.7557261979726455,35.38743405138172,28.57815296563811,31.712801279012428,58.68042861684816,47.38908909491889,52.587050222159846,3.558746479264456,1.6347459862960998,2.2591846290478244,5.560541373850712,2.554290603587656,3.5299759828872252,35.119146963033565,28.270846643373673,31.451457644798747,54.87366712973994,44.17319788027136,49.142902569998036,3.566356786822907,1.6480702396726508,2.264903585036939,5.913832140174694,2.7328759670521174,3.7557261979726455,35.38743405138172,28.57815296563811,31.712801279012428,58.68042861684816,47.38908909491889,52.587050222159846,0.7587939698492463,-0.001206030150753712,-0.001206030150753712,0.5879396984924623,-0.002060301507537776,-0.002060301507537776,0.4824120603015075,-0.0025879396984924696,-0.0025879396984924696,0.4291187739463601,0.1136312022446393,0.17943724528393978,0.43846153846153846,0.4321608040201005,0.12138386166421078,0.18675178899505873,0.4444444444444444,0.4291187739463601,0.1136312022446393,0.17943724528393978,0.43846153846153846,24.0,-3.0,-3.0,35.0,-2.0,-2.0,46.0,-8.0,-8.0,0.0003463890833199803,-0.00011490386879509557,-0.00011458238516649156,-0.00012094549186336678,-0.00017278787436758591,9.286739145242251e-05,-1.0244672298431396
243,1,test,3.6591314289382177,1.675471925519872,2.2830230468334394,6.389549297232217,2.9256971694357152,3.986598619851284,38.82760368805266,31.558307303685183,34.86814079854413,67.80048562786861,55.10689194146042,60.88649966852377,3.4978489528349295,1.5247987077883138,2.132071540445768,6.190883102362708,2.698758774846574,3.773577947691625,33.04429561739637,25.85171341669922,29.125527250211,58.48547896884314,45.75524498530835,51.54960575258584,3.659497781740782,1.6667165805371178,2.2829484911091416,6.237780309785424,2.8409941713700873,3.8913894734814916,38.841830895410155,31.505922842427598,34.880621860034836,66.20766629899458,53.70327757231977,59.4556054432412,0.7035175879396984,-0.001482412060301641,-0.001482412060301641,0.5728643216080402,-0.0021356783919597166,-0.0021356783919597166,0.4623115577889447,-0.002688442211055242,-0.002688442211055242,0.4285714285714286,0.11461794019933558,0.18419215193408744,0.4122807017543859,0.4170854271356784,0.10458542713567842,0.17249308104582817,0.3737373737373737,0.43143812709030105,0.1181047937569677,0.187264986135806,0.412751677852349,22.0,0.0,0.0,35.0,0.0,0.0,43.0,0.0,0.0,-0.0006053590360878747,0.00013060447877827572,-0.00019224909164265022,-0.0043422467366260875,-0.005311282440077392,-0.004027750075244363,-0.23235750198364258
268,1,test,2.5937612887791226,1.1203168058696629,1.527917066414818,5.9117546257238445,2.5534493432483876,3.482460326698709,13.380003131977924,9.015761294485078,10.476714160751232,30.49598116444319,20.548910482884818,23.878744613140796,2.5372256513816027,1.052994149489207,1.49721868822172,4.742477853049724,1.9682133635312278,2.7985396041527473,12.644541895876898,8.232968072281325,9.815305181166337,23.63465774930261,15.388725368750139,18.346364824609974,2.5173385613738093,1.1110376916454408,1.5345861260417963,5.721224003122294,2.525085662830547,3.4876957410040825,12.395562694787012,8.31473077422919,9.723762607263016,28.17173339724321,18.89711539597543,22.099460471052307,0.6733668341708543,-0.001633165829145744,-0.001633165829145744,0.44723618090452266,-0.0027638190954772934,-0.0027638190954772934,0.36180904522613067,-0.0031909547738693256,-0.0031909547738693256,0.4,0.10185449358059917,0.14780058651026395,0.3553008595988538,0.4120603015075377,0.10629589047996879,0.15162624474626896,0.3282828282828283,0.4046822742474916,0.10585088860475367,0.16330296390266397,0.3389261744966443,22.0,-5.0,-5.0,32.0,-7.0,-7.0,43.0,-9.0,-9.0,0.0009257187619910679,-0.00016308666956986126,0.0003932573720266743,-0.025434528554204583,-0.020432536570279325,-0.024224227784300112,-0.35363316535949707
66,1,test,3.644195715855744,1.702535432675081,2.3326602181924887,6.060010853333147,2.8311825172574383,3.8790304751964984,38.251995003082186,31.281680938901257,34.540126098438925,63.61005910624903,52.018975044465016,57.43751306257259,3.413728710395008,1.5558264817121483,2.1433242820021103,5.642526794041336,2.571614019358923,3.5426847636398526,30.378305245120735,23.968029880026943,26.81601228163615,50.21207478532353,39.61657831409413,44.3239872423738,3.644195715855744,1.702535432675081,2.3326602181924887,6.060010853333147,2.8311825172574383,3.8790304751964984,38.251995003082186,31.281680938901257,34.540126098438925,63.61005910624903,52.018975044465016,57.43751306257259,0.6683417085427136,-0.0016582914572863539,-0.0016582914572863539,0.5678391959798995,-0.0021608040201005485,-0.0021608040201005485,0.4824120603015075,-0.0025879396984924696,-0.0025879396984924696,0.4610169491525423,0.13783590008316837,0.2174994745189459,0.41836734693877553,0.42713567839195976,0.12137126736439086,0.1934128069395391,0.33838383838383834,0.4610169491525423,0.13783590008316837,0.2174994745189459,0.41836734693877553,23.0,-2.0,-2.0,36.0,-7.0,-7.0,43.0,-2.0,-2.0,0.00046376782233399297,0.0006919175290204432,-8.678651142764372e-05,-0.00035656283511986686,0.00011913993074319507,-2.6287545484393604e-05,-1.3342654705047607
226,1,test,3.436623420579578,1.5736659116725646,2.1614558986570316,5.768617884544292,2.6415106374503767,3.6281581156028753,31.081830512994053,24.639067361371083,27.50252954173362,52.17307264681145,41.35843449944432,46.164960302195716,3.6377002486032457,1.5979968507806865,2.2152313196627387,5.774127378735311,2.5365029377471218,3.5162401899408553,38.004335624639246,30.316007138945515,33.85698830848253,60.324342261332134,48.12064625229446,53.741251283305594,3.436623420579578,1.5736659116725646,2.1614558986570316,5.768617884544292,2.6415106374503767,3.6281581156028753,31.081830512994053,24.639067361371083,27.50252954173362,52.17307264681145,41.35843449944432,46.164960302195716,0.7236180904522613,-0.0013819095477386467,-0.0013819095477386467,0.592964824120603,-0.0020351758793969443,-0.0020351758793969443,0.48743718592964824,-0.002562814070351749,-0.002562814070351749,0.43060498220640564,0.12509876551013566,0.19628545557918675,0.4035714285714286,0.42713567839195976,0.1138524703719096,0.178387765203312,0.4040404040404041,0.43060498220640564,0.12509876551013566,0.19628545557918675,0.4035714285714286,28.0,-10.0,-10.0,39.0,-10.0,-10.0,50.0,-12.0,-12.0,0.0008230747065978146,0.00030862277877992226,7.997405355536765e-05,-0.00025954392907312496,0.0001733692814402943,2.277625207813827e-05,-1.200890302658081
69,1,test,3.5991285374102073,1.5995572193631384,2.2209421770189492,6.517340865040104,2.89649550533325,4.02170610433161,36.56635434468228,29.18046512191061,32.59865522287095,66.21474975928953,52.84030170724354,59.02999729546902,3.456761978379446,1.5031073073055898,2.1076064520510807,5.959934445481804,2.5915643229406724,3.6338042276742772,31.714119073990737,24.659696955221214,27.85994966254773,54.67951564481162,42.51671888831244,48.03439596990989,3.5991285374102073,1.5995572193631384,2.2209421770189492,6.517340865040104,2.89649550533325,4.02170610433161,36.56635434468228,29.18046512191061,32.59865522287095,66.21474975928953,52.84030170724354,59.02999729546902,0.7537688442211055,-0.0012311557788945438,-0.0012311557788945438,0.6080402010050252,-0.001959798994974782,-0.001959798994974782,0.4824120603015075,-0.0025879396984924696,-0.0025879396984924696,0.4382022471910112,0.10923028457418882,0.17543761456336482,0.4398496240601504,0.42211055276381915,0.09880228208712738,0.1566681487571413,0.40909090909090906,0.4382022471910112,0.10923028457418882,0.17543761456336482,0.4398496240601504,24.0,0.0,0.0,33.0,0.0,0.0,43.0,0.0,0.0,-0.00038146895705115305,-0.00023643056518646527,3.234182256399053e-05,-0.00016252502302549487,0.00022759863213561715,7.184004964067014e-05,-1.0000088214874268
441,1,test,3.0654389036839085,1.4400399549741076,1.9649693173922198,5.213081728420539,2.448930222830219,3.3416244679005414,21.443871716341743,16.36342624624443,18.4382946459344,36.46742255952728,27.82762307744562,31.35614179308605,2.9195526682551782,1.3287941285749267,1.8296213782368387,4.390304764293501,1.998186659511168,2.7513103432132913,18.532995208108233,13.625525180515181,15.558925490841442,27.869165726478542,20.489511549646885,23.39688043735555,3.0654389036839085,1.4400399549741076,1.9649693173922198,5.213081728420539,2.448930222830219,3.3416244679005414,21.443871716341743,16.36342624624443,18.4382946459344,36.46742255952728,27.82762307744562,31.35614179308605,0.6532663316582914,-0.0017336683417086274,-0.0017336683417086274,0.4974874371859297,-0.002512562814070307,-0.002512562814070307,0.4120603015075377,-0.0029396984924623393,-0.0029396984924623393,0.441696113074205,0.13305413776556296,0.19727778169935184,0.44326241134751776,0.4120603015075377,0.11882721880077074,0.17165963372790494,0.398989898989899,0.441696113074205,0.13305413776556296,0.19727778169935184,0.44326241134751776,22.0,0.0,0.0,32.0,0.0,0.0,41.0,0.0,0.0,-6.890581628477635e-05,4.3800499053246564e-05,0.00017960705784192106,-0.007840935935274906,-0.008328119892341057,-0.009031637341340826,-1.4373657703399658
298,1,test,2.8059634196005785,1.2209567514006312,1.6905412501891985,5.925880788247376,2.5785240484125223,3.570233968931035,16.54300608742312,11.663682172711397,13.492150202041309,34.936977890921554,24.6323917213905,28.49391161549983,2.860357936902262,1.2131119286722296,1.6883248016998893,5.664075122578737,2.4022018389549102,3.343217429108692,17.46777818014907,12.275118604581163,14.239228131173215,34.58965976267143,24.307165553626064,28.196491348857855,2.8075935705050976,1.2212846637142893,1.692377429487519,5.973603341500208,2.598478007902744,3.6008030414628065,16.569995676334557,11.684313578686723,13.519768289144071,35.255309949647994,24.86024165678026,28.765464444987387,0.5728643216080402,-0.0021356783919597166,-0.0021356783919597166,0.4371859296482412,-0.002814070351758735,-0.002814070351758735,0.35678391959798994,-0.0032160804020100464,-0.0032160804020100464,0.38870431893687707,0.11341410334815405,0.1621849819203025,0.3666666666666667,0.371859296482412,0.09366380776060745,0.14147532319359735,0.3434343434343434,0.38795986622073575,0.10916186955963392,0.16660280281695372,0.3657718120805369,23.0,0.0,0.0,34.0,0.0,0.0,42.0,0.0,0.0,0.0010141767103443097,0.0005319395923400709,-8.314277297689091e-05,-0.032356758964398935,-0.032185471983007474,-0.029600323489188618,-1.2892699241638184
258,1,test,3.8559173678986416,1.7917672024811875,2.45802865644312,6.197854910364688,2.880018448159946,3.9509417667981444,47.27196283738084,39.39336329192423,43.225315536022414,75.98315499014589,63.31939375757146,69.47872803949615,3.8239712403647266,1.7043229065857717,2.3639086547553414,5.665142578318113,2.5249228245715134,3.5020868959338385,45.78567367651951,37.45746545337723,41.47944464863993,67.83062766891778,55.492541412410716,61.45102910909618,3.8559173678986416,1.7917672024811875,2.45802865644312,6.197854910364688,2.880018448159946,3.9509417667981444,47.27196283738084,39.39336329192423,43.225315536022414,75.98315499014589,63.31939375757146,69.47872803949615,0.7939698492462312,-0.001030150753768888,-0.001030150753768888,0.6331658291457287,-0.0018341708542712887,-0.0018341708542712887,0.542713567839196,-0.0022864321608039306,-0.0022864321608039306,0.4367816091954023,0.10026153271356675,0.18327842448202647,0.4538461538461539,0.4371859296482412,0.10385259631490784,0.18009077105057847,0.4545454545454546,0.4367816091954023,0.10026153271356675,0.18327842448202647,0.4538461538461539,21.0,-9.0,-9.0,33.0,-7.0,-7.0,45.0,-10.0,-10.0,-0.00036998567517094967,-4.9025009831709874e-05,-9.365607357550827e-07,-0.00012094549186336678,-0.00017278787436758591,9.286739145242251e-05,-0.9239401817321777
447,1,test,3.54378993165457,1.63171609073221,2.240734797044255,5.602563130044367,2.579665438681398,3.5424950124699643,34.59779430615252,27.830686143777847,30.91727030150841,54.69746528401256,43.99898952254402,48.87873209571806,3.5170746622373112,1.542861632729605,2.1596771656365314,4.988758386152215,2.188456216637738,3.0633718661511082,33.68574201544708,26.484791527617595,29.799675386897356,47.78119434815189,37.567080181017865,42.269043101982064,3.550846235807923,1.618901481839466,2.2321313519208577,5.407380054529832,2.4653322058469027,3.399184799879479,34.84279023213969,27.939868551427537,31.104176496157955,53.060086647928465,42.54802317476275,47.36676623780399,0.6984924623115578,-0.0015075376884421399,-0.0015075376884421399,0.5879396984924623,-0.002060301507537776,-0.002060301507537776,0.49246231155778897,-0.002537688442211028,-0.002537688442211028,0.44712990936555896,0.12284634978788178,0.19386357770726748,0.4636363636363636,0.46733668341708545,0.15154720973287494,0.2102415248194227,0.4797979797979798,0.45150501672240806,0.13264024209803416,0.1990022358547774,0.4697986577181208,27.0,-6.0,-6.0,40.0,-6.0,-6.0,47.0,-6.0,-6.0,-0.0005639303037425734,-0.00024221724786479838,-0.0002021878427267737,0.0003806694236105912,-2.030697104693502e-05,0.00019008678427478998,-0.9005913734436035
